original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band
13048,中古マンション等,1,13109,目黒,7.0,95000000,65,2020.0,RC,住宅,住宅,Unknown,60.0,200.0,,6.0,35.633923,139.715775,東京都品川区上大崎,1.0,0,0,0,0,1,4.174387269895637,1.9459101490553132,36.0,7.014364482168864,1,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,18.369387449564815,18.369387449564815,18.628852898699158,95000000,123142515,28142515,28142515,29.62369968276379,29.62369968276379,5000万~1億
17808,中古マンション等,0,13111,糀谷,11.0,27000000,25,2016.0,RC,住宅,住宅,工業系,60.0,200.0,,10.0,35.5545,139.72962,東京都大田区西糀谷,1.0,0,0,1,0,4,3.2188758248682006,2.3978952727983707,100.0,14.494446752539067,0,3.3333333333333335,4.0943445622221,5.298317366548036,2200.0,17.111347423968603,17.111347423968603,17.117357986213772,27000000,27162774,162774,162774,0.6028661919322833,0.6028661919322833,2000万~5000万
8504,中古マンション等,0,13106,根津,4.0,120000000,65,2005.0,RC,住宅,住宅,商業系,80.0,600.0,,21.0,35.7174,139.765655,東京都台東区池之端,,0,0,0,0,1,4.174387269895637,1.3862943611198906,441.0,4.023443627764545,1,7.5,4.382026634673881,6.396929655216146,2400.0,18.60300230074632,18.60300230074632,18.687143801739648,120000000,130533937,10533937,10533937,8.778280526672901,8.778280526672901,1億~3億
8193,中古マンション等,1,13106,入谷,7.0,23000000,25,2007.0,RC,住宅,住宅,商業系,80.0,600.0,,19.0,35.719862,139.783924,東京都台東区松が谷,1.0,0,0,1,0,3,3.2188758248682006,1.9459101490553132,361.0,4.555023419493336,0,7.5,4.382026634673881,6.396929655216146,4200.0,16.951004773893423,16.951004773893423,16.961417345336113,23000000,23240740,240740,240740,1.0466970913556937,1.0466970913556937,2000万~5000万
34181,中古マンション等,0,13201,めじろ台,11.0,19000000,55,1997.0,RC,住宅,住宅,工業系,60.0,200.0,,29.0,35.643601,139.308446,東京都八王子市東浅川町,3.0,1,1,1,0,3,4.007333185232471,2.3978952727983707,841.0,41.648765294858386,0,3.3333333333333335,4.0943445622221,5.298317366548036,2200.0,16.759949537130716,16.759949537130716,16.70400696054825,19000000,17966275,-1033725,1033725,-5.440656646204655,5.440656646204655,~2000万
34444,中古マンション等,1,13202,立川,8.0,5600000,20,1982.0,SRC,住宅,住宅,商業系,80.0,400.0,,44.0,35.698202,139.413704,東京都立川市錦町,1.0,0,0,0,0,3,2.995732273553991,2.0794415416798357,1936.0,31.973564570988906,0,5.0,4.382026634673881,5.991464547107982,3200.0,15.538277155705378,15.538277155705378,15.191609391209356,5600000,3959425,-1640575,1640575,-29.29598069047441,29.29598069047441,~2000万
26333,中古マンション等,1,13118,三ノ輪,10.0,49000000,65,1996.0,RC,住宅,住宅,工業系,80.0,300.0,,30.0,35.729623,139.791485,東京都荒川区東日暮里,3.0,1,1,1,0,1,4.174387269895637,2.302585092994046,900.0,5.812623688650842,0,3.75,4.382026634673881,5.703782474656201,3000.0,17.7073308560749,17.7073308560749,17.60363002055511,49000000,44173253,-4826747,4826747,-9.85050476475644,9.85050476475644,2000万~5000万
4620,中古マンション等,1,13104,西新宿五丁目,6.0,45000000,50,1989.0,RC,住宅,住宅,商業系,80.0,600.0,,37.0,35.689798,139.684304,東京都新宿区西新宿,1.0,1,1,1,0,1,3.912023005428146,1.791759469228055,1369.0,7.540402896349517,0,7.5,4.382026634673881,6.396929655216146,3600.0,17.622173047734595,17.622173047734595,17.66025857156392,45000000,46746903,1746903,1746903,3.8820072950088935,3.8820072950088935,2000万~5000万
4305,中古マンション等,0,13103,高輪台,5.0,67000000,40,2005.0,SRC,住宅,住宅,商業系,80.0,500.0,0.0,21.0,35.631679,139.730305,東京都港区白金台,1.0,1,1,1,0,3,3.6888794541139363,1.6094379124341003,441.0,6.436771737676655,1,6.25,4.382026634673881,6.214608098422191,2500.0,18.02020317735524,18.02020317735524,18.047614356391225,67000000,68861952,1861952,1861952,2.779032172575053,2.779032172575053,5000万~1億
37225,中古マンション等,1,13210,武蔵小金井,7.0,55000000,65,2001.0,SRC,住宅,住宅,商業系,80.0,500.0,,25.0,35.701337,139.506483,東京都小金井市本町,2.0,1,1,1,0,4,4.174387269895637,1.9459101490553132,625.0,23.64430658161258,0,6.25,4.382026634673881,6.214608098422191,3500.0,17.822843743196746,17.822843743196746,17.895963898257847,55000000,59172289,4172289,4172289,7.585979914869512,7.585979914869512,5000万~1億
10879,中古マンション等,1,13108,豊洲,6.0,160000000,90,2008.0,RC,住宅,住宅,工業系,60.0,200.0,,18.0,35.654908,139.79621,東京都江東区豊洲,2.0,1,1,1,0,2,4.499809670330265,1.791759469228055,324.0,3.9336745664089507,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,18.890684373198102,18.890684373198102,18.90816344497483,160000000,162821236,2821236,2821236,1.7632724683031051,1.7632724683031051,1億~3億
4579,中古マンション等,1,13104,大久保,8.0,38000000,60,1973.0,SRC,住宅,住宅,商業系,60.0,300.0,,53.0,35.700784,139.69732,東京都新宿区北新宿,1.0,1,1,1,0,1,4.0943445622221,2.0794415416798357,2809.0,6.66828499404889,0,5.0,4.0943445622221,5.703782474656201,2400.0,17.45309671769066,17.45309671769066,17.58161928245625,38000000,43211589,5211589,5211589,13.714708045902876,13.714708045902876,2000万~5000万
11642,中古マンション等,1,13108,東陽町,2.0,45000000,65,1979.0,SRC,住宅,住宅,工業系,60.0,300.0,1.0,47.0,35.669629,139.817596,東京都江東区東陽,3.0,1,1,1,0,2,4.174387269895637,0.6931471805599453,2209.0,4.738084033674091,0,5.0,4.0943445622221,5.703782474656201,600.0,17.622173047734595,17.622173047734595,17.74956301913023,45000000,51113695,6113695,6113695,13.585988428755865,13.585988428755865,2000万~5000万
20296,中古マンション等,0,13112,上野毛,14.0,63000000,65,2011.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,15.0,35.611957,139.638917,東京都世田谷区野毛,2.0,1,1,1,0,1,4.174387269895637,2.6390573296152584,225.0,13.912325106870458,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,17.958645284355807,17.958645284355807,17.99671527451887,63000000,65444648,2444648,2444648,3.8803936391100864,3.8803936391100864,5000万~1億
38298,中古マンション等,1,13218,福生,3.0,35000000,65,2013.0,RC,住宅,住宅,商業系,80.0,300.0,,13.0,35.742456,139.327763,東京都福生市大字福生,3.0,1,1,1,0,1,4.174387269895637,1.0986122886681098,169.0,40.248122653934,0,3.75,4.382026634673881,5.703782474656201,900.0,17.37085861945369,17.37085861945369,17.35425053334014,35000000,34423517,-576483,576483,-1.647093218912971,1.647093218912971,2000万~5000万
34316,中古マンション等,0,13201,八王子,13.0,22000000,55,1997.0,SRC,住宅,住宅,商業系,80.0,600.0,0.0,29.0,35.655555,139.338998,東京都八王子市八日町,1.0,1,1,1,0,1,4.007333185232471,2.5649493574615367,841.0,38.78024868126408,0,7.5,4.382026634673881,6.396929655216146,7800.0,16.90655301132259,16.90655301132259,16.864805467388038,22000000,21100461,-899539,899539,-4.08881163765287,4.08881163765287,2000万~5000万
34601,中古マンション等,0,13202,立川,12.0,2000000,20,1971.0,SRC,住宅,住宅,商業系,80.0,400.0,,55.0,35.698202,139.413704,東京都立川市高松町,1.0,0,1,1,0,2,2.995732273553991,2.4849066497880004,3025.0,31.973564570988906,0,5.0,4.382026634673881,5.991464547107982,4800.0,14.508657738524219,14.508657738524219,15.596900875080893,2000000,5938107,3938107,3938107,196.90532666389473,196.90532666389473,~2000万
15910,中古マンション等,1,13111,鵜の木,6.0,49000000,75,1990.0,SRC,住宅,住宅,住居系,60.0,200.0,,36.0,35.575452,139.680554,東京都大田区下丸子,1.0,1,1,1,0,1,4.31748811353631,1.791759469228055,1296.0,14.127281834789194,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.7073308560749,17.7073308560749,17.67679377557193,49000000,47526299,-1473701,1473701,-3.0075533886649937,3.0075533886649937,2000万~5000万
13549,中古マンション等,1,13109,五反田,8.0,49000000,45,1980.0,SRC,住宅,住宅,商業系,80.0,300.0,,46.0,35.625974,139.723822,東京都品川区西五反田,1.0,1,1,1,0,3,3.8066624897703196,2.0794415416798357,2116.0,7.284710727863644,0,3.75,4.382026634673881,5.703782474656201,2400.0,17.7073308560749,17.7073308560749,17.562984713973382,49000000,42413816,-6586184,6586184,-13.441192027868135,13.441192027868135,2000万~5000万
39086,中古マンション等,1,13224,京王永山,18.0,35000000,90,2001.0,RC,住宅,住宅,住居系,60.0,200.0,,25.0,35.630102,139.448204,東京都多摩市連光寺,3.0,1,1,1,0,3,4.499809670330265,2.8903717578961645,625.0,29.370042024771433,0,3.3333333333333335,4.0943445622221,5.298317366548036,3600.0,17.37085861945369,17.37085861945369,17.336491212317174,35000000,33817576,-1182424,1182424,-3.378355540145825,3.378355540145825,2000万~5000万
37897,中古マンション等,0,13213,東村山,24.0,14000000,55,2006.0,RC,住宅,住宅,工業系,60.0,200.0,,20.0,35.76006,139.465839,東京都東村山市久米川町,2.0,1,1,1,0,2,4.007333185232471,3.1780538303479458,400.0,28.576286700220784,0,3.3333333333333335,4.0943445622221,5.298317366548036,4800.0,16.454567887579532,16.454567887579532,16.317051411890922,14000000,12201280,-1798720,1798720,-12.8480009013118,12.8480009013118,~2000万
29399,中古マンション等,1,13120,光が丘,12.0,61000000,70,2015.0,RC,住宅,住宅,住居系,60.0,200.0,,11.0,35.758526,139.628603,東京都練馬区高松,3.0,1,1,1,0,1,4.248495242049359,2.4849066497880004,121.0,15.173829661992324,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,17.926384422137584,17.926384422137584,17.854431105490256,61000000,56765035,-4234965,4234965,-6.942566287282741,6.942566287282741,5000万~1億
17324,中古マンション等,0,13111,平和島,3.0,28000000,25,2017.0,RC,住宅,住宅,商業系,80.0,400.0,,9.0,35.57868,139.73491,東京都大田区大森本町,1.0,0,0,1,0,2,3.2188758248682006,1.0986122886681098,81.0,11.769522951190286,0,5.0,4.382026634673881,5.991464547107982,1200.0,17.14771506813948,17.14771506813948,17.16165805102907,28000000,28393138,393138,393138,1.4040639623055347,1.4040639623055347,2000万~5000万
23141,中古マンション等,1,13115,西荻窪,20.0,70000000,70,2013.0,RC,住宅,住宅,工業系,80.0,400.0,,13.0,35.703842,139.599361,東京都杉並区桃井,3.0,1,1,1,0,2,4.248495242049359,2.995732273553991,169.0,15.357543459506656,0,5.0,4.382026634673881,5.991464547107982,8000.0,18.064005800013632,18.064005800013632,18.03624661710285,70000000,68083579,-1916421,1916421,-2.7377437264610007,2.7377437264610007,5000万~1億
17367,中古マンション等,0,13111,蒲田,7.0,80000000,70,2013.0,RC,住宅,住宅,商業系,80.0,700.0,0.0,13.0,35.562517,139.716032,東京都大田区蒲田,3.0,1,1,1,0,2,4.248495242049359,1.9459101490553132,169.0,13.98544854560656,0,8.75,4.382026634673881,6.551080335043404,4900.0,18.197537192638155,18.197537192638155,18.325599250575642,80000000,90929883,10929883,10929883,13.662353702083783,13.662353702083783,5000万~1億
15686,中古マンション等,0,13110,目黒,3.0,58000000,35,1978.0,SRC,住宅,住宅,商業系,80.0,600.0,1.0,48.0,35.633923,139.715775,東京都目黒区下目黒,1.0,1,1,1,0,2,3.5553480614894135,1.0986122886681098,2304.0,7.014364482168864,1,7.5,4.382026634673881,6.396929655216146,1800.0,17.875953568510692,17.875953568510692,17.827427699859022,58000000,55252696,-2747304,2747304,-4.7367304336285745,4.7367304336285745,5000万~1億
35599,中古マンション等,1,13206,府中,2.0,75000000,75,2013.0,RC,住宅,住宅,商業系,80.0,500.0,,13.0,35.672245,139.4799,東京都府中市宮町,1.0,1,1,1,1,2,4.31748811353631,0.6931471805599453,169.0,25.963103609044566,0,6.25,4.382026634673881,6.214608098422191,1000.0,18.132998671500584,18.132998671500584,18.081084446188243,75000000,71205772,-3794228,3794228,-5.058970127772435,5.058970127772435,5000万~1億
20573,中古マンション等,1,13113,恵比寿,7.0,49000000,40,1981.0,RC,住宅,住宅,商業系,60.0,150.0,1.0,45.0,35.646685,139.71007,東京都渋谷区広尾,1.0,0,0,0,0,2,3.6888794541139363,1.9459101490553132,2025.0,6.4286613220813935,1,2.5,4.0943445622221,5.0106352940962555,1050.0,17.7073308560749,17.7073308560749,17.519040839216764,49000000,40590347,-8409653,8409653,-17.162557015738564,17.162557015738564,2000万~5000万
21601,中古マンション等,0,13113,幡ケ谷,6.0,80000000,70,1986.0,RC,住宅,住宅,工業系,60.0,300.0,,40.0,,,東京都渋谷区幡ケ谷,3.0,1,1,1,0,3,4.248495242049359,1.791759469228055,1600.0,,0,5.0,4.0943445622221,5.703782474656201,1800.0,18.197537192638155,18.197537192638155,18.223416783785215,80000000,82097390,2097390,2097390,2.621737537690776,2.621737537690776,5000万~1億
13946,中古マンション等,1,13109,青物横丁,8.0,68000000,75,1982.0,SRC,住宅,住宅,工業系,60.0,300.0,,44.0,35.609351,139.742958,東京都品川区東品川,3.0,1,1,1,1,3,4.31748811353631,2.0794415416798357,1936.0,8.286183344854024,0,5.0,4.0943445622221,5.703782474656201,2400.0,18.03501826314038,18.03501826314038,17.899540636377242,68000000,59384312,-8615688,8615688,-12.670129877139455,12.670129877139455,5000万~1億
30785,中古マンション等,1,13121,梅島,7.0,50000000,75,2003.0,RC,住宅,住宅,住居系,80.0,200.0,,23.0,35.772437,139.797916,東京都足立区梅田,3.0,1,1,1,0,4,4.31748811353631,1.9459101490553132,529.0,10.515092449722204,0,2.5,4.382026634673881,5.298317366548036,1400.0,17.72753356339242,17.72753356339242,17.57655845589679,50000000,42993455,-7006545,7006545,-14.01308973117985,14.01308973117985,2000万~5000万
31738,中古マンション等,1,13122,お花茶屋,10.0,25000000,70,1989.0,RC,住宅,住宅,工業系,60.0,200.0,,37.0,35.747585,139.83988,東京都葛飾区宝町,3.0,1,1,1,0,4,4.248495242049359,2.302585092994046,1369.0,9.878055513544584,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.034386382832476,17.034386382832476,17.242506246898852,25000000,30784019,5784019,5784019,23.13607566109612,23.13607566109612,2000万~5000万
26668,中古マンション等,1,13118,南千住,6.0,39000000,60,1987.0,SRC,住宅,住宅,商業系,80.0,600.0,,39.0,35.734033,139.7994,東京都荒川区南千住,2.0,1,1,1,1,3,4.0943445622221,1.791759469228055,1521.0,6.554236279676134,0,7.5,4.382026634673881,6.396929655216146,3600.0,17.47907220409392,17.47907220409392,17.45047830375706,39000000,37900630,-1099370,1099370,-2.818896352205043,2.818896352205043,2000万~5000万
28624,中古マンション等,0,13119,板橋本町,5.0,26000000,25,2013.0,RC,住宅,住宅,商業系,80.0,500.0,0.0,13.0,35.761339,139.705535,東京都板橋区宮本町,1.0,0,0,1,0,1,3.2188758248682006,1.6094379124341003,169.0,10.499990541022468,0,6.25,4.382026634673881,6.214608098422191,2500.0,17.073607095985757,17.073607095985757,17.019122218425764,26000000,24621294,-1378706,1378706,-5.302717071065617,5.302717071065617,2000万~5000万
24499,中古マンション等,1,13116,下板橋,2.0,9800000,25,1973.0,RC,住宅,住宅,工業系,60.0,300.0,,53.0,35.745721,139.714785,東京都豊島区池袋本町,1.0,0,0,1,0,3,3.2188758248682006,0.6931471805599453,2809.0,8.587482956112877,0,5.0,4.0943445622221,5.703782474656201,600.0,16.0978929436408,16.0978929436408,16.279001382871137,9800000,11745742,1945742,1945742,19.854514155924157,19.854514155924157,~2000万
4159,中古マンション等,0,13103,芝公園,5.0,88000000,65,1999.0,RC,住宅,その他,商業系,80.0,400.0,0.0,27.0,35.654074,139.749824,東京都港区芝,2.0,1,1,1,0,3,4.174387269895637,1.6094379124341003,729.0,3.400697983426062,1,5.0,4.382026634673881,5.991464547107982,2000.0,18.29284737244248,18.29284737244248,18.54207795836496,88000000,112907331,24907331,24907331,28.303784942904304,28.303784942904304,5000万~1億
13822,中古マンション等,1,13109,戸越銀座,9.0,53000000,50,1985.0,RC,住宅,住宅,商業系,80.0,200.0,,41.0,35.615928,139.714862,東京都品川区西中延,2.0,1,1,1,0,2,3.912023005428146,2.1972245773362196,1681.0,8.662344208758727,0,2.5,4.382026634673881,5.298317366548036,1800.0,17.785802471516394,17.785802471516394,17.667828242752257,53000000,47102105,-5897895,5897895,-11.128104429468081,11.128104429468081,5000万~1億
119,中古マンション等,1,13101,神田,4.0,95000000,50,2024.0,RC,住宅,住宅,商業系,80.0,700.0,,2.0,35.691173,139.770641,東京都千代田区神田多町,1.0,1,1,1,0,2,3.912023005428146,1.3862943611198906,4.0,1.1496686798871998,1,8.75,4.382026634673881,6.551080335043404,2800.0,18.369387449564815,18.369387449564815,18.569909081715366,95000000,116093804,21093804,21093804,22.204004730840147,22.204004730840147,5000万~1億
1534,中古マンション等,1,13102,八丁堀,3.0,80000000,40,2019.0,RC,住宅,住宅,商業系,80.0,500.0,,7.0,35.674617,139.777705,東京都中央区新川,1.0,1,1,1,0,1,3.6888794541139363,1.0986122886681098,49.0,1.2062051577475912,1,6.25,4.382026634673881,6.214608098422191,1500.0,18.197537192638155,18.197537192638155,18.131023624409128,80000000,74852018,-5147982,5147982,-6.434977934627763,6.434977934627763,5000万~1億
26507,中古マンション等,1,13118,三ノ輪,9.0,65000000,80,1989.0,RC,住宅,住宅,工業系,80.0,300.0,,37.0,35.729623,139.791485,東京都荒川区東日暮里,3.0,1,1,1,0,4,4.382026634673881,2.1972245773362196,1369.0,5.812623688650842,0,3.75,4.382026634673881,5.703782474656201,2700.0,17.98989782785991,17.98989782785991,17.889417048535602,65000000,58786162,-6213838,6213838,-9.559750452722614,9.559750452722614,5000万~1億
22108,中古マンション等,1,13114,中野新橋,3.0,50000000,50,1994.0,RC,住宅,住宅,商業系,80.0,500.0,1.0,32.0,35.692123,139.673997,東京都中野区本町,2.0,1,1,1,0,1,3.912023005428146,1.0986122886681098,1024.0,8.497495906318624,0,6.25,4.382026634673881,6.214608098422191,1500.0,17.72753356339242,17.72753356339242,17.73845773139638,50000000,50549203,549203,549203,1.0984054598993809,1.0984054598993809,2000万~5000万
17938,中古マンション等,0,13111,雑色,6.0,57000000,60,1995.0,RC,住宅,住宅,工業系,60.0,200.0,,31.0,35.549725,139.715005,東京都大田区東六郷,3.0,1,1,1,0,1,4.0943445622221,1.791759469228055,961.0,15.36358612412785,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.858561825798823,17.858561825798823,17.614528459192083,57000000,44657305,-12342695,12342695,-21.653850762477976,21.653850762477976,5000万~1億
