original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
11475,中古マンション等,1,13108,東陽町,8.0,82000000,55,2019.0,RC,住宅,住宅,工業系,60.0,300.0,,7.0,35.669629,139.817596,東京都江東区東陽,2.0,1,1,1,0,2025,1,4.007333185232471,2.0794415416798357,49.0,4.738084033674091,0,5.0,4.0943445622221,5.703782474656201,2400.0,18.222229805228526,18.222229805228526,18.160135824363156,81999999.99999991,77063153.91463907,-4936846.08536084,4936846.08536084,-6.020544006537616,6.020544006537616,5000万~1億,70524034.31876375,78489549.88385212,86292887.41678128,15768853.098017529
21150,中古マンション等,1,13113,北参道,2.0,49000000,50,1978.0,Unknown,住宅,住宅,商業系,80.0,300.0,1.0,48.0,35.678459,139.705453,東京都渋谷区千駄ケ谷,1.0,1,1,1,0,2025,2,3.912023005428146,0.6931471805599453,2304.0,5.578914185148245,1,3.75,4.382026634673881,5.703782474656201,600.0,17.7073308560749,17.7073308560749,17.97754110916388,48999999.99999999,64201755.284332,15201755.284332007,15201755.284332007,31.023990376187776,31.023990376187776,2000万~5000万,56067836.14817801,63297074.53701562,78941362.82859428,22873526.68041627
31209,中古マンション等,0,13121,竹ノ塚,16.0,45000000,90,2003.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,23.0,35.794368,139.790788,東京都足立区栗原,4.0,1,1,1,0,2025,2,4.499809670330265,2.772588722239781,529.0,12.759716594202848,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,17.622173047734595,17.622173047734595,17.557269591836114,45000000.00000005,42172107.12364283,-2827892.87635722,2827892.87635722,-6.284206391904926,6.284206391904926,2000万~5000万,23936893.30056826,42776616.609913886,54361438.68129586,30424545.380727597
26513,中古マンション等,1,13118,日暮里,7.0,110000000,75,2001.0,RC,住宅,住宅,商業系,80.0,300.0,,25.0,35.727908,139.771287,東京都荒川区東日暮里,3.0,1,1,1,0,2025,4,4.31748811353631,1.9459101490553132,625.0,5.203278570433953,1,3.75,4.382026634673881,5.703782474656201,2100.0,18.51599092375669,18.51599092375669,18.196108251777755,109999999.99999988,79885766.36715826,-30114233.632841617,30114233.632841617,-27.376576029856043,27.376576029856043,1億~3億,50170214.38228265,81420066.66578348,104296516.71941571,54126302.33713306
13278,中古マンション等,1,13109,目黒,9.0,240000000,80,2023.0,RC,住宅,住宅,住居系,80.0,300.0,,3.0,35.633923,139.715775,東京都品川区西五反田,3.0,1,1,1,0,2025,1,4.382026634673881,2.1972245773362196,9.0,7.014364482168864,1,3.75,4.382026634673881,5.703782474656201,2700.0,19.296149481306266,19.296149481306266,19.229491977663706,240000000.0000001,224523733.7145473,-15476266.285452783,15476266.285452783,-6.448444285605325,6.448444285605325,1億~3億,138756315.64122558,228719017.93034133,257018587.67172375,118262272.03049818
37332,中古マンション等,1,13211,青梅街道,8.0,34000000,70,1995.0,RC,住宅,住宅,住居系,60.0,200.0,,31.0,35.73098,139.476628,東京都小平市小川東町,3.0,1,1,1,0,2025,4,4.248495242049359,2.0794415416798357,961.0,26.806602271758315,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,17.341871082580436,17.341871082580436,17.22204291872512,34000000.00000002,30160477.06322506,-3839522.9367749617,3839522.9367749617,-11.29271451992635,11.29271451992635,2000万~5000万,19671660.96987105,28353494.131404847,47740593.21816563,28068932.248294577
30870,中古マンション等,1,13121,五反野,16.0,28000000,75,1989.0,RC,住宅,住宅,工業系,60.0,200.0,,37.0,35.765852,139.809643,東京都足立区中央本町,3.0,1,1,1,0,2025,1,4.31748811353631,2.772588722239781,1369.0,10.161632847447724,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,17.14771506813948,17.14771506813948,17.008366549435703,28000000.000000045,24357894.13564902,-3642105.864351023,3642105.864351023,-13.007520944110777,13.007520944110777,2000万~5000万,18475199.459522232,25127655.220281918,34703236.66956654,16228037.21004431
5070,中古マンション等,1,13104,江戸川橋,5.0,87000000,65,1997.0,RC,住宅,住宅,工業系,60.0,300.0,,29.0,35.709495,139.733538,東京都新宿区水道町,3.0,1,1,1,0,2025,1,4.174387269895637,1.6094379124341003,841.0,4.367296864647499,1,5.0,4.0943445622221,5.703782474656201,1500.0,18.28141867661886,18.28141867661886,18.105914216358666,87000000.00000012,72995927.9725336,-14004072.02746652,14004072.02746652,-16.09663451432931,16.09663451432931,5000万~1億,60897509.58486135,81070507.93255015,88021394.22443976,27123884.639578402
21746,中古マンション等,0,13113,代々木,2.0,36000000,35,1978.0,SRC,住宅,住宅,商業系,80.0,600.0,0.0,48.0,35.683061,139.702042,東京都渋谷区代々木,1.0,1,1,1,0,2025,1,3.5553480614894135,0.6931471805599453,2304.0,5.881783918577582,1,7.5,4.382026634673881,6.396929655216146,1200.0,17.399029496420383,17.399029496420383,17.44596468685437,35999999.99999995,37729946.986137845,1729946.9861378968,1729946.9861378968,4.805408294827497,4.805408294827497,2000万~5000万,27867430.60051264,35400998.02365135,43886621.310767196,16019190.710254557
25926,中古マンション等,0,13117,王子,4.0,29000000,25,2018.0,RC,住宅,住宅,商業系,80.0,500.0,0.0,8.0,35.752538,139.73809,東京都北区王子,1.0,0,0,1,0,2025,3,3.2188758248682006,1.3862943611198906,64.0,8.350510559289036,0,6.25,4.382026634673881,6.214608098422191,2000.0,17.182806387950748,17.182806387950748,17.297872474774447,29000000.000000004,32536479.851144467,3536479.851144463,3536479.851144463,12.194758107394698,12.194758107394698,2000万~5000万,26292911.838732038,31618765.684179418,35344582.56780931,9051670.729077276
31526,中古マンション等,0,13121,綾瀬,5.0,22000000,25,2006.0,RC,住宅,住宅,住居系,60.0,400.0,0.0,20.0,35.762222,139.825019,東京都足立区東綾瀬,1.0,0,0,1,0,2025,4,3.2188758248682006,1.6094379124341003,400.0,10.411975114095132,0,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,16.90655301132259,16.90655301132259,16.97245007782089,21999999.999999993,23498568.863182325,1498568.8631823324,1498568.8631823324,6.811676650828785,6.811676650828785,2000万~5000万,18244933.015255533,22913587.406632047,27259624.110997647,9014691.095742114
24952,中古マンション等,0,13116,板橋,3.0,28000000,25,2019.0,RC,住宅,住宅,工業系,60.0,300.0,,7.0,35.745435,139.719507,東京都豊島区上池袋,,0,0,0,0,2025,2,3.2188758248682006,1.0986122886681098,49.0,8.333215079015206,0,5.0,4.0943445622221,5.703782474656201,900.0,17.14771506813948,17.14771506813948,17.259369809965328,28000000.000000045,31307549.044646114,3307549.0446460694,3307549.0446460694,11.81267515945023,11.81267515945023,2000万~5000万,28023197.336396813,31040732.495871276,36035145.28120955,8011947.944812737
20415,中古マンション等,0,13112,千歳烏山,4.0,82000000,70,2016.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,10.0,35.667921,139.60067,東京都世田谷区南烏山,3.0,1,1,1,0,2025,1,4.248495242049359,1.3862943611198906,100.0,15.10832319174592,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,18.222229805228526,18.222229805228526,18.427347275675093,81999999.99999991,100668880.25074573,18668880.250745818,18668880.250745818,22.7669271350559,22.7669271350559,5000万~1億,63973191.98224878,96441337.91329311,99455278.79862286,35482086.81637408
24352,中古マンション等,1,13116,高田馬場,5.0,20000000,20,2006.0,RC,住宅,住宅,工業系,60.0,300.0,,20.0,35.712677,139.703715,東京都豊島区高田,1.0,0,0,0,0,2025,4,2.995732273553991,1.6094379124341003,400.0,6.709020302993813,1,5.0,4.0943445622221,5.703782474656201,1500.0,16.811242831518264,16.811242831518264,16.82010000981487,19999999.999999978,20177930.383284103,177930.38328412548,177930.38328412548,0.8896519164206285,0.8896519164206285,~2000万,20580981.97881772,20760669.459761254,28020546.27557298,7439564.296755262
22627,中古マンション等,0,13114,東中野,3.0,92000000,65,2012.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,14.0,35.706529,139.684436,東京都中野区東中野,3.0,1,1,1,0,2025,1,4.174387269895637,1.0986122886681098,196.0,7.979427357170919,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,18.337299135013314,18.337299135013314,18.36654780576283,91999999.99999997,94730616.49642588,2730616.496425912,2730616.496425912,2.968061409158601,2.968061409158601,5000万~1億,77606435.45868488,91393268.9408127,115675842.01728149,38069406.55859661
8178,中古マンション等,1,13106,蔵前,1.0,40000000,45,2009.0,RC,住宅,住宅,商業系,80.0,700.0,,17.0,35.703236,139.790931,東京都台東区蔵前,1.0,0,0,0,0,2025,3,3.8066624897703196,0.0,289.0,3.2567336757653385,0,8.75,4.382026634673881,6.551080335043404,700.0,17.50439001207821,17.50439001207821,17.721207477408846,40000000.00000003,49684694.078534305,9684694.078534275,9684694.078534275,24.21173519633567,24.21173519633567,2000万~5000万,30641149.193009697,51438134.25265166,64756650.67474812,34115501.481738426
8639,中古マンション等,0,13106,入谷,10.0,22000000,35,1990.0,SRC,住宅,その他,商業系,80.0,700.0,0.0,36.0,35.719862,139.783924,東京都台東区千束,1.0,1,1,1,0,2025,2,3.5553480614894135,2.302585092994046,1296.0,4.555023419493336,0,8.75,4.382026634673881,6.551080335043404,7000.0,16.90655301132259,16.90655301132259,17.110843999705786,21999999.999999993,26986410.96571571,4986410.9657157175,4986410.9657157175,22.665504389616906,22.665504389616906,2000万~5000万,19671939.35453811,26672563.37764022,35294764.01217593,15622824.657637823
25985,中古マンション等,0,13117,王子神谷,9.0,53000000,50,2015.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,11.0,35.765172,139.735933,東京都北区神谷,,0,0,0,0,2025,2,3.912023005428146,2.1972245773362196,121.0,9.748766217842745,0,5.0,4.382026634673881,5.991464547107982,3600.0,17.785802471516394,17.785802471516394,17.694219047770932,52999999.99999991,48361715.07235635,-4638284.92764356,4638284.92764356,-8.751480995553901,8.751480995553901,5000万~1億,34944771.93145968,47004269.18117136,57151615.232021354,22206843.300561674
6777,中古マンション等,1,13105,駒込,11.0,45000000,45,1996.0,SRC,住宅,住宅,商業系,80.0,600.0,,30.0,35.736825,139.748053,東京都文京区本駒込,2.0,0,1,1,0,2025,3,3.8066624897703196,2.3978952727983707,900.0,6.416595175677922,1,7.5,4.382026634673881,6.396929655216146,6600.0,17.622173047734595,17.622173047734595,17.75289586041903,45000000.00000005,51284332.82215246,6284332.822152406,6284332.822152406,13.965184049227553,13.965184049227553,2000万~5000万,30504299.92560996,47682528.25226141,49998341.37234673,19494041.446736768
21803,中古マンション等,1,13114,東中野,3.0,58000000,45,2007.0,RC,住宅,住宅,商業系,60.0,200.0,,19.0,35.706529,139.684436,東京都中野区東中野,1.0,0,0,0,0,2025,1,3.8066624897703196,1.0986122886681098,361.0,7.979427357170919,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,17.875953568510692,17.875953568510692,17.621917121299422,57999999.99999991,44988484.784004204,-13011515.215995707,13011515.215995707,-22.433646924130564,22.433646924130564,5000万~1億,37049132.816381395,43318295.16034927,61046903.05463424,23997770.23825285
3592,中古マンション等,1,13103,麻布十番,5.0,530000000,85,2024.0,RC,住宅,住宅,住居系,60.0,400.0,,2.0,35.654682,139.737051,東京都港区三田,2.0,1,1,1,1,2025,4,4.442651256490317,1.6094379124341003,4.0,4.01236157712196,1,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,20.08838756451044,20.08838756451044,19.992864592184567,529999999.9999997,481715665.4200925,-48284334.57990718,48284334.57990718,-9.11025180752966,9.11025180752966,3億~,170910456.55163154,530363495.3372942,619042866.1388819,448132409.58725035
13920,中古マンション等,1,13109,品川シーサイド,5.0,110000000,70,2018.0,RC,住宅,住宅,工業系,60.0,200.0,,8.0,35.608524,139.749549,東京都品川区東大井,3.0,1,1,1,0,2025,3,4.248495242049359,1.6094379124341003,64.0,8.239716717928564,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,18.51599092375669,18.51599092375669,18.638829235697827,109999999.99999988,124377174.37444668,14377174.374446794,14377174.374446794,13.070158522224373,13.070158522224373,1億~3億,83667916.04856108,118457410.63296197,132381154.59051296,48713238.54195188
26939,中古マンション等,1,13119,志村坂上,4.0,71000000,65,2021.0,RC,住宅,住宅,工業系,60.0,200.0,,5.0,35.775725,139.69538,東京都板橋区小豆沢,3.0,1,1,1,0,2025,1,4.174387269895637,1.3862943611198906,25.0,12.342292713901827,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,18.078190435005588,18.078190435005588,18.11191015050749,70999999.99999991,73434921.52280325,2434921.5228033364,2434921.5228033364,3.42946693352583,3.42946693352583,5000万~1億,59383963.76737607,74020225.67462514,70631716.8789068,11247753.111530729
21661,中古マンション等,0,13113,西新宿五丁目,9.0,71000000,45,1994.0,RC,住宅,住宅,住居系,60.0,300.0,1.0,32.0,35.689798,139.684304,東京都渋谷区本町,2.0,1,1,1,0,2025,1,3.8066624897703196,2.1972245773362196,1024.0,7.540402896349517,0,5.0,4.0943445622221,5.703782474656201,2700.0,18.078190435005588,18.078190435005588,17.843603640569988,70999999.99999991,56153728.56359344,-14846271.43640647,14846271.43640647,-20.910241459727448,20.910241459727448,5000万~1億,41154848.55430116,53369384.94367744,58118073.63222993,16963225.077928774
8170,中古マンション等,1,13106,浅草,7.0,66000000,50,1997.0,SRC,住宅,住宅,商業系,80.0,500.0,,29.0,35.711883,139.798214,東京都台東区浅草,1.0,0,0,0,0,2025,3,3.912023005428146,1.9459101490553132,841.0,4.41528962449601,0,6.25,4.382026634673881,6.214608098422191,3500.0,18.0051652999907,18.0051652999907,17.8334263408204,66000000.00000006,55585133.524810195,-10414866.475189865,10414866.475189865,-15.78010071998463,15.78010071998463,5000万~1億,34911583.92665975,48419916.693529464,59933693.36683787,25022109.44017812
7651,中古マンション等,0,13105,本駒込,1.0,21000000,20,2000.0,SRC,住宅,住宅,商業系,80.0,600.0,,26.0,35.724155,139.753828,東京都文京区本駒込,,0,0,0,0,2025,1,2.995732273553991,0.0,676.0,4.921095264181111,1,7.5,4.382026634673881,6.396929655216146,600.0,16.860032995687696,16.860032995687696,16.909120856426963,20999999.99999998,22056565.186533105,1056565.1865331233,1056565.1865331233,5.031262793014877,5.031262793014877,2000万~5000万,19709019.422051962,23662905.134494796,27111127.23995737,7402107.817905407
25182,中古マンション等,0,13116,東池袋,5.0,160000000,75,1999.0,RC,住宅,住宅,商業系,80.0,600.0,1.0,27.0,35.725732,139.719546,東京都豊島区南池袋,2.0,1,1,1,0,2025,2,4.31748811353631,1.6094379124341003,729.0,6.552644297166927,1,7.5,4.382026634673881,6.396929655216146,3000.0,18.890684373198102,18.890684373198102,18.757714157394165,160000000.00000015,140078586.803366,-19921413.196634144,19921413.196634144,-12.450883247896328,12.450883247896328,1億~3億,96255454.25687547,147054715.0656569,158527814.97446537,62272360.7175899
36953,中古マンション等,1,13209,多摩境,1.0,43000000,80,2004.0,SRC,住宅,住宅,商業系,60.0,200.0,,22.0,35.601826,139.366987,東京都町田市小山ヶ丘,3.0,1,1,1,0,2025,2,4.382026634673881,0.0,484.0,37.221266332814125,0,3.3333333333333335,4.0943445622221,5.298317366548036,200.0,17.576710673657836,17.576710673657836,17.523186989957743,42999999.999999955,40758990.12803393,-2241009.8719660267,2241009.8719660267,-5.211650865037277,5.211650865037277,2000万~5000万,29863622.058544595,39491144.42541163,42034890.31516106,12171268.256616462
3511,中古マンション等,1,13103,品川,14.0,140000000,80,2006.0,RC,住宅,住宅,工業系,60.0,400.0,,20.0,35.62876,139.738999,東京都港区港南,2.0,1,1,1,0,2025,4,4.382026634673881,2.6390573296152584,400.0,6.364406553625686,1,6.666666666666667,4.0943445622221,5.991464547107982,5600.0,18.75715298057358,18.75715298057358,18.847676304821604,140000000.00000012,153264585.8093543,13264585.809354186,13264585.809354186,9.474704149538695,9.474704149538695,1億~3億,93933294.75825687,148159547.4555791,189998795.53159887,96065500.773342
5489,中古マンション等,1,13104,新宿三丁目,4.0,70000000,45,1999.0,SRC,住宅,住宅,商業系,80.0,600.0,1.0,27.0,35.690847,139.704895,東京都新宿区新宿,1.0,1,1,1,0,2025,3,3.8066624897703196,1.3862943611198906,729.0,5.7210285229936275,1,7.5,4.382026634673881,6.396929655216146,2400.0,18.064005800013632,18.064005800013632,17.874293684281042,69999999.99999993,57903806.571743645,-12096193.42825628,12096193.42825628,-17.28027632608042,17.28027632608042,5000万~1億,42165557.53046075,63188526.382658176,66485700.94435235,24320143.4138916
27680,中古マンション等,1,13119,ときわ台,10.0,27000000,30,2016.0,RC,住宅,住宅,住居系,60.0,200.0,,10.0,35.758771,139.689015,東京都板橋区常盤台,1.0,0,0,1,0,2025,1,3.4011973816621555,2.302585092994046,100.0,11.137965840783625,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.111347423968603,17.111347423968603,16.952905637606122,26999999.99999999,23043761.444486108,-3956238.555513881,3956238.555513881,-14.65273539079216,14.65273539079216,2000万~5000万,23630430.8928297,24230599.32797255,32780235.02749668,9149804.13466698
25504,中古マンション等,1,13117,西巣鴨,3.0,56000000,55,2006.0,RC,住宅,住宅,商業系,80.0,500.0,,20.0,35.743508,139.728712,東京都北区滝野川,2.0,0,1,1,0,2025,1,4.007333185232471,1.0986122886681098,400.0,7.744310013776463,0,6.25,4.382026634673881,6.214608098422191,1500.0,17.840862248699423,17.840862248699423,17.74089062732088,56000000.0,50672333.40057744,-5327666.599422559,5327666.599422559,-9.513690356111713,9.513690356111713,5000万~1億,35065012.68726583,48920270.77312715,57611638.14368687,22546625.45642104
